annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2749,1256,19607,652.590087890625,273.05224609375,160.12451171875,150.663818359375,0.6825677156448364
2750,1256,1900,643.94189453125,828.113037109375,172.4296875,204.3021240234375,0.3639890253543854
2751,1261,27653,92.00994873046875,846.908447265625,232.29095458984375,215.4744873046875,0.9372141361236572
2752,1261,3483,587.8304443359375,839.63720703125,287.740966796875,180.3165283203125,0.8927419781684875
2753,1261,16232,646.7952880859375,228.21250915527344,198.277099609375,186.28260803222656,0.8889578580856323
2754,1261,22347,137.260009765625,169.51544189453125,212.0262451171875,202.84930419921875,0.6991212368011475
2755,1262,27653,53.482666015625,806.81787109375,232.77877807617188,217.81494140625,0.9395102262496948
2756,1262,16232,618.033935546875,217.9709014892578,193.2293701171875,189.40525817871094,0.9002373814582825
2757,1262,3483,558.804443359375,804.87890625,290.739013671875,186.8125,0.8960026502609253
2758,1262,22347,121.20294189453125,164.05401611328125,213.1846923828125,202.0518798828125,0.6545105576515198
2759,1263,27653,673.2598876953125,255.7021484375,223.43701171875,202.3836669921875,0.9675846695899963
2760,1263,3483,133.09986877441406,289.260498046875,278.27110290527344,175.728759765625,0.8761423230171204
2761,1263,16232,139.74571228027344,844.5189208984375,198.75843811035156,196.153076171875,0.8554053902626038
2762,1263,22347,645.9508056640625,899.638427734375,214.033203125,215.51220703125,0.773441731929779
2763,1264,31863,635.4723510742188,319.55889892578125,215.161376953125,211.857421875,0.9285670518875122
2764,1264,36637,221.36712646484375,318.48797607421875,212.77996826171875,243.250244140625,0.8335455060005188
2765,1264,3351,387.815185546875,859.308837890625,196.3216552734375,195.7330322265625,0.8047506213188171
2766,1265,31863,77.47259521484375,704.95947265625,217.29510498046875,215.1832275390625,0.9399610161781311
2767,1265,36637,501.6734619140625,659.9818115234375,219.76611328125,260.2744140625,0.8352840542793274
2768,1265,3351,351.6563720703125,175.49301147460938,190.96026611328125,194.5457763671875,0.7284424304962158
2769,1266,31863,121.6644287109375,787.93798828125,215.70834350585938,217.353271484375,0.9419620037078857
2770,1266,36637,539.4454956054688,747.5499267578125,216.6292724609375,255.052490234375,0.8374595046043396
2771,1266,3351,394.9949951171875,233.05801391601562,192.4815673828125,190.91363525390625,0.7432546019554138
2772,1269,13900,612.733154296875,758.664794921875,184.43896484375,265.20703125,0.8642122149467468
2773,1269,36637,215.36965942382812,766.794189453125,218.0599365234375,248.320068359375,0.8340992331504822
2774,1269,3351,360.36663818359375,230.00360107421875,188.714599609375,187.48004150390625,0.8002690076828003
2775,1270,16548,111.90582275390625,852.2421875,249.53851318359375,241.9376220703125,0.7695935368537903
2776,1270,27926,148.83578491210938,142.63047790527344,262.4383544921875,464.51026916503906,0.7401587963104248
2777,1270,1900,631.2259521484375,894.576904296875,212.4798583984375,135.37646484375,0.6900118589401245
2778,1270,18110,633.6727294921875,267.225830078125,317.790283203125,295.970458984375,0.4843920171260834
2779,1272,16548,625.544189453125,176.3685302734375,245.012451171875,229.49591064453125,0.8173578977584839
2780,1272,27926,590.5372314453125,673.197021484375,266.94775390625,486.6025390625,0.7709622979164124
2781,1272,1900,157.13885498046875,248.51425170898438,204.9425048828125,127.9239501953125,0.6428328156471252
2782,1272,18110,38.943695068359375,739.17724609375,319.6806945800781,298.2574462890625,0.5429655313491821
2783,1273,25438,549.6141357421875,199.7215576171875,255.0069580078125,256.615234375,0.9083195328712463
2784,1273,2483,98.20159912109375,674.9161376953125,239.15362548828125,492.537841796875,0.6513529419898987
2785,1273,6192,538.6041259765625,596.986572265625,299.960205078125,523.642822265625,0.5661806464195251
2786,1273,13395,114.39483642578125,64.94569396972656,237.3935546875,472.19456481933594,0.3946966230869293
2787,1274,25438,120.78005981445312,809.3892822265625,257.1611328125,260.72998046875,0.8507014513015747
2788,1274,6192,103.36672973632812,83.751953125,290.51702880859375,528.620361328125,0.7011822462081909
2789,1274,2483,597.125244140625,41.05670166015625,235.769775390625,490.4228515625,0.5838645696640015
2790,1274,13395,581.3017578125,719.943603515625,254.1064453125,500.3642578125,0.297211617231369
2791,1278,3832,136.5679931640625,600.1650390625,333.03369140625,432.2099609375,0.906144380569458
2792,1278,3351,413.47900390625,252.7163543701172,190.3577880859375,188.71571350097656,0.8343253135681152
2793,1278,38162,614.7581787109375,705.98046875,205.8798828125,307.669189453125,0.7144023180007935
2794,1279,31705,123.07073974609375,133.4183349609375,249.8358154296875,429.18890380859375,0.8505326509475708
2795,1279,16551,77.42880249023438,768.25830078125,311.77001953125,496.84033203125,0.8105461597442627
2796,1279,1900,647.6646118164062,855.34619140625,211.669189453125,159.7001953125,0.5602721571922302
2797,1279,21771,674.18359375,286.74169921875,192.65234375,185.5113525390625,0.42084503173828125
2798,1280,31705,596.184326171875,692.01806640625,271.831298828125,457.331787109375,0.8858757019042969
2799,1280,16551,568.4610595703125,0.289093017578125,298.778564453125,455.5328369140625,0.7693402767181396
2800,1280,1900,120.68157958984375,257.78851318359375,204.44195556640625,153.1409912109375,0.6428737640380859
2801,1280,21771,89.86410522460938,810.3797607421875,198.50173950195312,193.68359375,0.5803406238555908
2802,1282,3743,489.3785400390625,124.66566467285156,326.66845703125,312.02867126464844,0.8945155739784241
2803,1282,2483,47.284820556640625,640.8941650390625,223.45541381835938,495.427001953125,0.6461414694786072
2804,1282,19552,504.712890625,585.048095703125,311.741455078125,502.267822265625,0.6263617277145386
2805,1282,13395,78.28591918945312,94.6180419921875,240.73599243164062,471.88397216796875,0.45182156562805176
2806,1284,3743,108.03172302246094,828.087890625,332.89320373535156,326.267822265625,0.8734853267669678
2807,1284,2483,662.1741943359375,82.71636962890625,217.6219482421875,484.90899658203125,0.6826909184455872
2808,1284,19552,120.2945556640625,117.21476745605469,315.27081298828125,509.55665588378906,0.6532658338546753
2809,1284,13395,617.8516845703125,676.56201171875,241.3619384765625,507.876953125,0.4185618460178375
2810,1290,29345,577.32568359375,534.353515625,296.279541015625,449.530517578125,0.9768717885017395
2811,1290,16548,533.8614501953125,137.09490966796875,235.1939697265625,230.52508544921875,0.8465294241905212
2812,1290,1900,160.00323486328125,257.26922607421875,135.0035400390625,201.02435302734375,0.6349307298660278
2813,1290,18110,36.644287109375,722.2435302734375,316.76763916015625,305.16845703125,0.506752073764801
2814,1293,27777,140.485107421875,776.828857421875,187.2576904296875,207.832763671875,0.9122871160507202
2815,1293,3483,528.93408203125,773.3128662109375,282.1572265625,235.1466064453125,0.8926575183868408
2816,1293,20238,572.651611328125,186.3366241455078,225.78173828125,221.83055114746094,0.7977692484855652
2817,1293,30308,105.91191101074219,88.345458984375,318.18873596191406,450.41619873046875,0.7537840008735657
2818,1294,27653,92.62889862060547,847.7313232421875,232.29334259033203,213.951416015625,0.9381393194198608
2819,1294,35206,666.8636474609375,155.19676208496094,229.468505859375,402.81617736816406,0.8952246904373169
2820,1294,3483,587.82275390625,839.3987426757812,287.6844482421875,180.288818359375,0.893908679485321
2821,1294,34597,0.0,47.55377197265625,431.7232971191406,460.32684326171875,0.8736329674720764
2822,1295,27653,54.971649169921875,806.77001953125,231.76382446289062,218.493896484375,0.9393773674964905
2823,1295,35206,634.5665283203125,144.1542510986328,222.8447265625,400.12205505371094,0.911055862903595
2824,1295,3483,559.3370361328125,805.16455078125,290.341552734375,186.47705078125,0.8971732258796692
2825,1295,34597,0.0,28.898162841796875,412.69647216796875,455.42132568359375,0.8215119242668152
2826,1296,27653,673.1105346679688,255.61923217773438,223.1214599609375,203.174560546875,0.9706205129623413
2827,1296,3483,132.40704345703125,290.10125732421875,278.3751220703125,174.9071044921875,0.8746283650398254
2828,1296,35206,94.81494140625,686.9908447265625,222.6632080078125,423.29443359375,0.8558458089828491
2829,1296,34597,552.509765625,729.7171630859375,423.490234375,480.2130126953125,0.8366408348083496
2830,1297,3544,642.2478637695312,918.7250366210938,222.55224609375,217.23980712890625,0.9205912351608276
2831,1297,12420,685.81396484375,273.62890625,189.0235595703125,174.0623779296875,0.9032350778579712
2832,1297,4543,154.08062744140625,888.3199462890625,215.71875,216.144287109375,0.828552782535553
2833,1297,16548,149.8984375,245.14015197753906,236.322021484375,227.68431091308594,0.8063347339630127
2834,1298,3544,137.968017578125,142.20135498046875,212.5941162109375,205.0419921875,0.9269912242889404
2835,1298,12420,115.93115234375,860.5052490234375,191.63275146484375,183.8656005859375,0.8647262454032898
2836,1298,16548,616.7681884765625,826.035888671875,237.458740234375,234.89208984375,0.8511316776275635
2837,1298,4543,615.224853515625,166.46859741210938,213.07421875,209.51068115234375,0.7630347013473511
2838,1300,27653,90.95428466796875,847.3173828125,233.340087890625,213.6444091796875,0.9383906126022339
2839,1300,3483,586.59228515625,837.682373046875,287.983154296875,180.465087890625,0.8823069930076599
2840,1300,31885,60.21400451660156,121.8797607421875,470.38328552246094,476.670654296875,0.7270326614379883
2841,1300,29667,628.7570190429688,179.8880615234375,229.386474609375,220.115966796875,0.6631893515586853
2842,1302,27653,52.581260681152344,806.13134765625,232.70764923095703,218.3291015625,0.937710165977478
2843,1302,3483,558.6275634765625,804.7672729492188,290.2880859375,186.887939453125,0.8991212844848633
2844,1302,29667,599.0433349609375,176.3138427734375,225.4635009765625,219.975341796875,0.7777065634727478
2845,1302,31885,43.13987731933594,92.30805969238281,470.96974182128906,482.65855407714844,0.7158730626106262
2846,1305,44199,140.72406005859375,292.5738525390625,281.12652587890625,154.033203125,0.772049605846405
2847,1305,16551,73.93193054199219,671.122314453125,339.54908752441406,469.9697265625,0.7557682991027832
2848,1305,27926,598.560302734375,158.01849365234375,266.1162109375,457.66265869140625,0.752978503704071
2849,1305,1900,633.071044921875,894.291015625,212.161865234375,136.68310546875,0.64499431848526
2850,1309,3483,122.91464233398438,304.58245849609375,275.09552001953125,205.5908203125,0.8880114555358887
2851,1309,28763,583.6009521484375,869.411865234375,224.836669921875,215.800537109375,0.8671395182609558
2852,1309,27733,555.7838745117188,243.70599365234375,307.1304931640625,286.31805419921875,0.7741599678993225
2853,1309,29667,83.55147552490234,859.92724609375,235.06549835205078,234.9970703125,0.6825602650642395
2854,1311,3483,575.205078125,755.196044921875,281.193603515625,216.631591796875,0.8910136222839355
2855,1311,28763,173.622314453125,183.3397216796875,213.7198486328125,209.0057373046875,0.8505109548568726
2856,1311,29667,634.2511596679688,177.778564453125,225.552978515625,218.43536376953125,0.7302964329719543
2857,1311,27733,90.34245300292969,727.3076782226562,325.04310607910156,288.390869140625,0.6482619643211365
2858,1312,5094,103.21003723144531,801.051025390625,285.23252868652344,285.372314453125,0.969629168510437
2859,1312,22627,54.21441650390625,56.8162841796875,342.6832275390625,496.541259765625,0.7985351085662842
2860,1312,2483,611.28271484375,46.75640869140625,257.9996337890625,484.98016357421875,0.5973874926567078
2861,1312,5886,588.5047607421875,688.443115234375,251.57177734375,496.787353515625,0.4755629897117615
2862,1315,3351,419.27886962890625,874.5531005859375,197.0626220703125,199.2791748046875,0.7516326308250427
2863,1315,16688,127.56770324707031,99.918701171875,301.61424255371094,589.7142333984375,0.7000636458396912
2864,1315,19232,538.8190307617188,204.1441650390625,303.8763427734375,299.11431884765625,0.6781001091003418
2865,1316,3351,321.6864013671875,160.2039031982422,191.4014892578125,192.24330139160156,0.8405200839042664
2866,1316,16688,500.215087890625,484.9189453125,315.396240234375,637.5872802734375,0.7854284644126892
2867,1316,19232,75.3485107421875,689.2860107421875,314.81317138671875,319.388916015625,0.5546714067459106
2868,1322,5094,545.8255615234375,190.49496459960938,276.787841796875,274.063720703125,0.9141613841056824
2869,1322,2483,70.17291259765625,671.5499267578125,256.11163330078125,495.856689453125,0.6209942698478699
2870,1322,6192,476.4593505859375,584.446044921875,341.377197265625,515.642333984375,0.6102615594863892
2871,1322,4378,133.29867553710938,124.81103515625,217.70404052734375,420.28131103515625,0.25566455721855164
2872,1323,5094,97.08079528808594,798.783203125,288.33326721191406,282.63720703125,0.910101056098938
2873,1323,6192,120.4317626953125,85.614501953125,332.58209228515625,530.5078735351562,0.6247028112411499
2874,1323,2483,604.5938720703125,52.647705078125,243.504150390625,486.34869384765625,0.6195628046989441
2875,1323,4378,579.4671630859375,704.379638671875,229.925048828125,453.880126953125,0.3221071660518646
2876,1326,3351,367.08642578125,244.49134826660156,189.92352294921875,188.02366638183594,0.869329571723938
2877,1326,20238,595.5244750976562,835.8388671875,234.43603515625,233.320556640625,0.7753416299819946
2878,1326,18357,151.48902893066406,666.0230712890625,284.21092224121094,360.1004638671875,0.6555079221725464
2879,1327,29451,507.614013671875,242.5758514404297,417.8724365234375,226.31874084472656,0.9442599415779114
2880,1327,16548,166.43043518066406,812.849609375,243.16893005371094,241.2996826171875,0.7551406025886536
2881,1327,44199,173.1129150390625,231.83815002441406,199.753662109375,267.57518005371094,0.7543433904647827
2882,1327,1900,642.948974609375,841.1610107421875,191.9984130859375,194.1495361328125,0.569308340549469
2883,1328,29451,66.56552124023438,838.2059326171875,418.94842529296875,234.67919921875,0.9204902648925781
2884,1328,16548,580.8751220703125,213.19580078125,237.8548583984375,234.42840576171875,0.8421629071235657
2885,1328,1900,165.75338745117188,248.8553009033203,187.7955322265625,181.90928649902344,0.6876545548439026
2886,1328,44199,625.17138671875,809.8619384765625,206.237548828125,272.6121826171875,0.6465362906455994
2887,1329,29451,27.768646240234375,792.752685546875,426.70098876953125,238.92919921875,0.9412285089492798
2888,1329,16548,551.2587890625,206.2582550048828,234.0361328125,230.89732360839844,0.7933538556098938
2889,1329,1900,145.50987243652344,238.04547119140625,185.69239807128906,185.67816162109375,0.6130911111831665
2890,1329,44199,596.6390380859375,777.78076171875,213.5037841796875,276.7645263671875,0.6003752946853638
2891,1330,25469,80.85101318359375,828.174560546875,350.51776123046875,306.0189208984375,0.8987873792648315
