annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2725,759,19861,89.1048355102539,832.61572265625,222.71996307373047,166.0194091796875,0.889468252658844
2726,759,36637,593.4459228515625,195.0023651123047,252.27899169921875,154.15367126464844,0.8865616321563721
2727,760,1900,157.11180114746094,263.98846435546875,128.61122131347656,191.81155395507812,0.986746609210968
2728,760,16548,586.897216796875,211.60848999023438,226.4853515625,219.50592041015625,0.953787624835968
2729,760,33208,670.6925048828125,791.5540161132812,211.04730224609375,212.1556396484375,0.8607923984527588
2730,760,29345,110.25241088867188,697.9718627929688,273.79339599609375,452.89813232421875,0.8603650331497192
2731,761,1900,178.75491333007812,275.4690856933594,128.63418579101562,187.7249755859375,0.9885941743850708
2732,761,16548,613.3212890625,214.5305938720703,237.70684814453125,237.10780334472656,0.9565221071243286
2733,761,29345,151.961669921875,741.6220703125,261.91583251953125,443.5841064453125,0.8817191123962402
2734,761,33208,695.2891235351562,828.9065551757812,205.514892578125,207.52313232421875,0.8393908739089966
2735,763,27733,571.7787475585938,268.92132568359375,293.76873779296875,269.54278564453125,0.9724222421646118
2736,763,20238,118.99996185302734,856.7847290039062,227.7288589477539,227.50982666015625,0.9613592028617859
2737,763,3483,131.70411682128906,310.7508544921875,259.95436096191406,202.0648193359375,0.9612951874732971
2738,763,31885,514.934326171875,654.5853881835938,445.2750244140625,463.63214111328125,0.9360475540161133
2739,764,27733,132.14703369140625,778.3726196289062,306.0353698730469,270.55181884765625,0.9799364805221558
2740,764,3483,620.8790893554688,790.4368896484375,254.54638671875,213.6351318359375,0.9713695049285889
2741,764,20238,643.452392578125,193.6962432861328,227.36395263671875,213.35377502441406,0.96303391456604
2742,764,31885,67.4631576538086,133.67138671875,424.87320709228516,482.24285888671875,0.9050066471099854
2743,766,34597,564.1259155273438,761.7738647460938,411.87408447265625,443.37310791015625,0.9828647375106812
2744,766,20877,557.2669677734375,296.2294921875,312.2646484375,224.38482666015625,0.9736671447753906
2745,766,3483,149.93663024902344,296.8079528808594,203.92518615722656,254.40731811523438,0.9672418236732483
2746,766,36637,166.6072540283203,796.0101928710938,188.1197052001953,252.21539306640625,0.8943232297897339
2747,768,20877,102.66621398925781,728.5035400390625,315.26206970214844,226.2215576171875,0.9742612838745117
2748,768,3483,626.4965209960938,720.8414306640625,207.82220458984375,278.09521484375,0.9707838296890259
2749,768,34597,0.5709628462791443,54.92487335205078,423.7574673295021,416.4462203979492,0.9705003499984741
2750,768,36637,604.5401000976562,203.51759338378906,180.94720458984375,248.9638214111328,0.8728848099708557
2751,772,1900,102.77604675292969,270.72149658203125,210.4722137451172,120.18069458007812,0.9775511622428894
2752,772,16551,542.8546752929688,75.42337799072266,305.59979248046875,483.2196273803711,0.9697139859199524
2753,772,31705,165.40785217285156,677.6848754882812,233.9501190185547,488.75799560546875,0.9657166600227356
2754,772,33208,658.270263671875,872.8987426757812,193.62335205078125,205.31976318359375,0.84278804063797
2755,773,1900,87.96571350097656,258.9429626464844,201.29322814941406,122.45443725585938,0.9809335470199585
2756,773,31705,130.42446899414062,638.310791015625,242.09036254882812,485.0509033203125,0.969471275806427
2757,773,16551,527.598876953125,84.35111236572266,277.90472412109375,443.8459701538086,0.950920820236206
2758,773,33208,624.230712890625,836.4114379882812,204.0880126953125,220.66961669921875,0.8026841282844543
2759,778,16232,633.9075927734375,219.7171630859375,190.5458984375,185.80133056640625,0.9664868116378784
2760,778,3483,609.2731323242188,845.8160400390625,269.8128662109375,190.8819580078125,0.9654616117477417
2761,778,30308,104.67792510986328,183.89077758789062,383.51583099365234,381.5873718261719,0.9581018686294556
2762,778,25469,54.87607955932617,860.5528564453125,399.0929145812988,199.9451904296875,0.9413114190101624
2763,779,3483,136.59803771972656,274.018310546875,263.2974395751953,188.62850952148438,0.9640567898750305
2764,779,30308,522.5785522460938,692.918701171875,409.256103515625,385.743896484375,0.9442958831787109
2765,779,25469,583.435302734375,237.00946044921875,383.30133056640625,194.8995361328125,0.9440354108810425
2766,779,16232,170.01866149902344,854.7036743164062,188.7246856689453,193.87237548828125,0.9330640435218811
2767,780,3483,583.174560546875,811.7785034179688,273.494873046875,194.14947509765625,0.9764286875724792
2768,780,16232,607.9566040039062,213.8157196044922,176.26739501953125,183.8368682861328,0.9678521752357483
2769,780,30308,78.38440704345703,156.24656677246094,393.16268157958984,380.5441436767578,0.9602013230323792
2770,780,25469,17.53236198425293,814.7777709960938,402.0466785430908,204.2080078125,0.8965397477149963
2771,782,3351,339.04302978515625,176.04843139648438,173.07720947265625,190.235107421875,0.9852627515792847
2772,782,20014,22.157550811767578,632.9517822265625,323.5309867858887,314.64862060546875,0.9064028859138489
2773,782,22074,588.56591796875,723.084716796875,168.55126953125,184.73919677734375,0.7412704229354858
2774,785,35206,107.86054229736328,688.8609008789062,219.1855697631836,398.32415771484375,0.9813356399536133
2775,785,3483,138.7956085205078,286.94976806640625,265.9685516357422,178.11697387695312,0.9583794474601746
2776,785,25367,555.0940551757812,689.1378173828125,387.7059326171875,480.560302734375,0.93380206823349
2777,785,27653,678.0430908203125,244.1104278564453,224.6993408203125,220.15602111816406,0.7808016538619995
2778,787,3483,159.69163513183594,221.24020385742188,240.3166046142578,224.23214721679688,0.9700496196746826
2779,787,34597,530.77587890625,683.7024536132812,373.0633544921875,487.26617431640625,0.9627466797828674
2780,787,20238,117.8126449584961,864.0274047851562,229.33515167236328,217.13848876953125,0.9472305178642273
2781,787,19861,635.0197143554688,280.8694152832031,221.638916015625,160.78579711914062,0.8732142448425293
2782,788,3483,580.3369140625,839.839111328125,252.67596435546875,229.8790283203125,0.9627319574356079
2783,788,20238,618.8046264648438,188.93408203125,218.363525390625,209.07086181640625,0.9532300233840942
2784,788,34597,90.10762023925781,91.25443267822266,376.92762756347656,460.2311019897461,0.9346052408218384
2785,788,19861,90.60466766357422,833.1066284179688,223.39966583251953,166.099365234375,0.8880366086959839
2786,79,3351,384.5965881347656,840.08056640625,177.28091430664062,192.68994140625,0.9771031141281128
2787,79,16262,133.04852294921875,313.154541015625,239.62548828125,220.83074951171875,0.9297226667404175
2788,79,19232,488.400390625,233.33340454101562,318.23565673828125,242.9769287109375,0.9021603465080261
2789,797,16551,32.84833526611328,524.0757446289062,316.70323944091797,480.57586669921875,0.9804883003234863
2790,797,3544,148.28990173339844,187.24179077148438,201.3343048095703,205.16607666015625,0.9715446829795837
2791,797,27993,499.980224609375,854.9482421875,343.79437255859375,166.2135009765625,0.7569795250892639
2792,797,4543,608.8016967773438,183.7689971923828,210.9765625,212.3665008544922,0.6931183338165283
2793,798,3544,167.70632934570312,199.6054229736328,206.63604736328125,199.32643127441406,0.9764165878295898
2794,798,16551,60.11396789550781,579.9589233398438,320.45628356933594,472.83343505859375,0.9760343432426453
2795,798,4543,644.1010131835938,192.59219360351562,214.9910888671875,207.2061767578125,0.7157477140426636
2796,798,27993,530.85205078125,888.2197265625,335.15093994140625,164.0684814453125,0.7076727747917175
2797,799,28763,179.63037109375,182.97906494140625,199.14407348632812,198.22607421875,0.9765865802764893
2798,799,3483,607.2678833007812,872.3074951171875,254.34521484375,230.6961669921875,0.9760743975639343
2799,799,20238,645.6178588867188,194.65072631835938,229.77105712890625,212.29010009765625,0.9395743608474731
2800,799,19861,124.38750457763672,877.3163452148438,221.2066421508789,152.46258544921875,0.9013143181800842
2801,8,20238,622.6350708007812,183.5771484375,227.6192626953125,207.8133544921875,0.9638362526893616
2802,8,3483,590.5689697265625,848.3214111328125,279.0728759765625,167.85028076171875,0.9539405703544617
2803,8,22347,122.85469818115234,216.11065673828125,212.21878814697266,207.46954345703125,0.9473305344581604
2804,8,27653,103.25377655029297,843.7818603515625,219.32129669189453,224.992919921875,0.839261531829834
2805,80,3351,359.7717590332031,186.52578735351562,169.80300903320312,188.0157470703125,0.9836171865463257
2806,80,16262,576.9630126953125,707.1141967773438,241.141357421875,233.7864990234375,0.9405573606491089
2807,80,19232,91.21873474121094,684.4429321289062,314.9828338623047,263.07598876953125,0.8316055536270142
2808,807,29667,130.37461853027344,845.3760375976562,223.2895050048828,220.51568603515625,0.9702649712562561
2809,807,3483,163.56771850585938,215.84678649902344,245.09320068359375,222.78590393066406,0.9632983207702637
2810,807,25367,631.45654296875,721.1060791015625,311.97052001953125,498.763427734375,0.8893598318099976
2811,807,19861,643.9432373046875,285.2576599121094,219.1483154296875,159.0919189453125,0.8763342499732971
2812,808,16551,603.1050415039062,55.98823547363281,343.82275390625,455.83717346191406,0.9760235548019409
2813,808,3544,115.23406982421875,205.2566680908203,207.15054321289062,201.7843475341797,0.9751355051994324
2814,808,6563,199.02174377441406,701.8536987304688,207.08763122558594,359.73858642578125,0.8666720390319824
2815,808,29871,631.1512451171875,823.6858520507812,174.16351318359375,243.69464111328125,0.48199886083602905
2816,810,16551,576.5511474609375,41.456520080566406,337.45745849609375,452.7265853881836,0.9823638200759888
2817,810,3544,87.43317413330078,197.26417541503906,208.0659408569336,201.7483367919922,0.9734141826629639
2818,810,6563,162.31918334960938,663.796142578125,217.52175903320312,362.2633056640625,0.8566436767578125
2819,810,29871,600.31396484375,794.640625,181.71697998046875,238.81298828125,0.42430198192596436
2820,815,3351,356.7054748535156,161.0941619873047,179.57803344726562,186.14149475097656,0.9862790107727051
2821,815,20238,98.90127563476562,715.3574829101562,235.88116455078125,226.51153564453125,0.955864667892456
2822,815,32310,511.953125,619.4716186523438,270.17523193359375,348.8609619140625,0.3781629800796509
2823,815,19232,534.073974609375,603.8826904296875,237.896728515625,339.67041015625,0.31276893615722656
2824,817,16232,652.9442749023438,230.83885192871094,189.57220458984375,180.6101837158203,0.9743461608886719
2825,817,30308,115.52662658691406,165.6124267578125,364.6835174560547,404.83526611328125,0.9616022109985352
2826,817,3483,589.529541015625,848.1156616210938,279.2310791015625,167.70050048828125,0.9539144039154053
2827,817,27653,102.34860229492188,842.407958984375,219.24908447265625,224.9697265625,0.8263561129570007
2828,818,16232,148.05567932128906,850.9555053710938,187.7998504638672,191.82366943359375,0.9683613181114197
2829,818,3483,138.81591796875,286.8423767089844,266.3603820800781,178.30328369140625,0.9588544368743896
2830,818,30308,535.7811889648438,683.3043823242188,387.91253662109375,407.84234619140625,0.9406483769416809
2831,818,27653,678.4367065429688,244.567626953125,224.577392578125,219.32785034179688,0.7845247983932495
2832,819,16232,623.5751953125,217.95745849609375,188.0079345703125,186.961669921875,0.970761775970459
2833,819,30308,87.38648223876953,132.57713317871094,364.59008026123047,416.9561309814453,0.9633486866950989
2834,819,3483,568.4334106445312,810.357421875,273.89093017578125,179.684326171875,0.9628509879112244
2835,819,27653,68.65331268310547,798.4364013671875,222.5625991821289,231.0892333984375,0.8611432313919067
2836,82,3743,111.12775421142578,833.6787719726562,371.16194915771484,348.81451416015625,0.8868806958198547
2837,82,2483,634.4219970703125,91.83141326904297,211.8055419921875,492.03638458251953,0.8611058592796326
2838,82,19552,123.47004699707031,146.0150146484375,360.91053771972656,535.3143920898438,0.7119181156158447
2839,82,22362,573.2615356445312,743.9691772460938,334.31573486328125,396.91094970703125,0.6490504145622253
2840,820,3743,486.5502624511719,158.4977264404297,339.0184631347656,331.9966278076172,0.8903666138648987
2841,820,2483,100.85386657714844,684.0120239257812,217.35182189941406,509.83941650390625,0.8748018741607666
2842,820,19552,470.3057556152344,644.4055786132812,376.9779357910156,498.99505615234375,0.7687865495681763
2843,820,4378,140.1999969482422,118.43441009521484,220.4549102783203,441.7420425415039,0.6005766987800598
2844,822,3743,126.42832946777344,799.9014892578125,370.6742401123047,374.97802734375,0.917605459690094
2845,822,2483,629.4135131835938,66.76983642578125,201.49017333984375,469.6072998046875,0.8760083913803101
2846,822,19552,117.95532989501953,122.08844757080078,357.4668197631836,479.9578170776367,0.7181418538093567
2847,822,4378,602.090576171875,730.62158203125,229.30010986328125,443.23681640625,0.5209056735038757
2848,826,3351,406.25115966796875,851.8173217773438,182.539306640625,191.10858154296875,0.9833049774169922
2849,826,18147,553.6587524414062,284.2445983886719,303.50787353515625,480.6297302246094,0.9105502367019653
2850,826,38162,191.1070098876953,218.2496337890625,255.1267547607422,227.574462890625,0.8847758173942566
2851,828,3351,383.2262268066406,232.35089111328125,172.52957153320312,178.05767822265625,0.9849711060523987
2852,828,18147,144.76026916503906,531.0321655273438,293.40843200683594,502.52081298828125,0.9475735425949097
2853,828,38162,562.137451171875,884.277587890625,253.27374267578125,219.539306640625,0.8472844958305359
2854,829,28763,101.85218811035156,174.8376007080078,200.74366760253906,192.05149841308594,0.9764528870582581
2855,829,3483,546.1162719726562,780.4284057617188,257.113037109375,223.70245361328125,0.9738014340400696
2856,829,27777,147.86642456054688,776.721923828125,176.50808715820312,200.3150634765625,0.9417624473571777
2857,829,36637,635.758544921875,179.86981201171875,185.21405029296875,235.20040893554688,0.9068853855133057
2858,83,3743,484.9369201660156,124.6157455444336,355.0290832519531,329.81641387939453,0.9010083675384521
2859,83,2483,90.7175521850586,647.96435546875,224.93875885009766,528.3016357421875,0.8780919909477234
2860,83,22362,55.8867073059082,114.87638854980469,308.75825119018555,408.83937072753906,0.7983797788619995
2861,83,19552,488.7662048339844,585.202880859375,374.7731018066406,533.662109375,0.7275259494781494
